id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
161545,Everything Everything Nothing Nothing,252,Released,2012-11-30,8927600,87,False,/yF7akNHJp9tmFGLIiEyP2giE6vF.jpg,5579750,,tt2456720,it,Tutto tutto niente niente,"Cetto and its city council were arrested, but in prison the conspiratorial former mayor makes no earning name as the gratitude of the powerful secretary. These decide to replace some MPs mysteriously killed precisely with Cetto and two other characters: Rodolfo Favaretto and Frengo Stop",5.537,/aFJziKZUFZGVSqsPGRuu56Q6PFG.jpg,,Comedy,"Fandango, RAI Cinema",Italy,Italian,"politics, satire, political satire"
40377,Psycho IV: The Beginning,221,Released,1990-11-10,0,96,False,/1n5pOyD8aseJ5oyPY3RlK5SS1hW.jpg,800000,,tt0102724,en,Psycho IV: The Beginning,Norman Bates recalls his childhood with his abusive mother on a radio show about boys who commit matricide.,11.427,/vxWTkQRAvTvA6rbBhsdC4pdnHuq.jpg,You've met Norman. Now meet mother.,"Horror, Mystery, Thriller, TV Movie","Smart Money Productions, Universal Television",United States of America,English,"psychopath, motel, flashback, murder, serial killer, cross dressing, voyeurism, radio dj"
512098,Blackmail,81,Released,2018-04-06,0,138,False,/oXuu7LYV1ztNotZvvOJchqBgl8Z.jpg,0,,tt6972140,hi,Blackmail,"When Dev finds about his wife's affair, he starts blackmailing her and her lover but the blackmail game backfires on him.",7.716,/apt3peZIUjd56Rkt0HGxp6EaxKe.jpg,,"Comedy, Thriller","RDP Motion Pictures, T-Series",India,Hindi,"blackmail, extramarital affair"
12665,Powder,570,Released,1995-10-27,30862156,111,False,/4Fj7HwCq3M0UVYXZKU0sVz9OPaX.jpg,9500000,,tt0114168,en,Powder,"Harassed by classmates who won't accept his shocking appearance, a shy young man known as ""Powder"" struggles to fit in. But the cruel taunts stop when Powder displays a mysterious power that allows him to do incredible things. This phenomenon changes the lives of all those around him in ways they never could have imagined.",32.759,/kImKATjY4EsK5MDgrmpJdGbQEbq.jpg,An extraordinary encounter with another human being.,"Drama, Fantasy, Science Fiction, Thriller","Hollywood Pictures, Caravan Pictures",United States of America,English,"teenage boy, held at gunpoint, teacher student relationship, albino, fainting, christ allegory, psionic power, healing power, flickering light, extrasensory perception, pale"
10718,Torque,511,Released,2004-01-16,46546197,84,False,/giQy3vmsOIbNCMZ9EAZScSQZ3jo.jpg,40000000,,tt0329691,en,Torque,"Biker Cary Ford is framed by an old rival and biker gang leader for the murder of another gang member who happens to be the brother of Trey, leader of the most feared biker gang in the country. Ford is now on the run trying to clear his name from the murder with Trey and his gang looking for his blood.",23.885,/pY35tW8BMAjZewl87OxjXK8ui02.jpg,Circuit of Fire,Action,"Original Film, Village Roadshow Pictures, Warner Bros. Pictures","Australia, United States of America",English,"drug dealer, corruption, ex-girlfriend, revenge, gang, motorcycle, motorcycle gang"
210910,Almost Human,97,Released,2014-02-26,0,80,False,/d9XuB0HmNfEvJ6jiQMLgBZoUIrj.jpg,0,,tt2325517,en,Almost Human,"Mark Fisher disappeared from his home in a brilliant flash of blue light almost two years ago. His friend Seth Hampton was the last to see him alive. Now a string of grisly, violent murders leads Seth to believe that Mark is back, and something evil is living inside of him.",7.208,/1SxL9zFvBbeNe2A39eTqLOrDmrh.jpg,,"Horror, Science Fiction","Ambrosino / Delmenico, Channel 83 Films",United States of America,English,"gas station, diner, gore, forest, flashback, murder, maine, slasher, chainsaw, alien invasion, alien infection, axe murder, news report"
77140,Complexes,79,Released,1965-08-15,0,102,False,/xcs62FxxCaNiKcGgyHuwNEK8Vcy.jpg,0,,tt0059051,it,I complessi,"In the first episode, Quirino tries to conquer co-worker Gabriella. In the second episode, Prof. Beozi ends up in a raid of the police in a local for homosexuals when trying to avoid a scandal. In the third episode, Guglielmo passes all tests in order to become reader of the television news brilliantly, although the commission works with all subtleness's to exclude him.",4.54,/qkx7uB1vzpAdmDvq5dP5kHKI905.jpg,,"Comedy, Drama","Documento Film, Société de Productions Cinématographiques Européennes","France, Italy",Italian,
12157,Green Card,444,Released,1990-12-23,29888235,108,False,/3vCaCANCMy50p4N5YreaoSnl92S.jpg,12500000,,tt0099699,en,Green Card,"Urban horticulturalist Brontë Mitchell has her eye on a gorgeous apartment, but the building's board will rent it only to a married couple. Georges Fauré, a waiter from France whose visa is expiring, needs to marry an American woman to stay in the country. Their marriage of convenience turns into a burden when they must live together to allay the suspicions of the immigration service, as the polar opposites grate on each other's nerves.",14.709,/9UweLsv3pCORu25Uq72m2IBkKaK.jpg,"The story of two people who got married, met and then fell in love.","Comedy, Romance, Drama","Touchstone Pictures, Australian Film Finance Corporation","France, Australia, United States of America","French, Spanish, English","immigration, greenhouse, love, green card"
127544,009 Re:Cyborg,93,Released,2012-10-27,0,103,False,/pfdCuGOx2mJuDDtRoUMxNle4R5M.jpg,0,http://009.ph9.jp/,tt2078523,ja,009 RE:CYBORG,"009 Re:Cyborg follows a group of nine cyborgs, each of them created by a shadowy organization for use as weapons against humanity. The group turns on their creators to protect the population instead, using the powers given them to fight their creators.",10.267,/eBaUVUNAWSOg70TMl7o9K3qSgYO.jpg,,"Action, Animation, Science Fiction","Production I.G, Sanzigen",Japan,Japanese,"cyborg, futuristic"
25951,Bullet Ballet,94,Released,1998-12-01,0,87,False,/1DmeFfF3uiXPDNamwgi56CKwSmI.jpg,0,http://tsukamotoshinya.net/contents/?p=144,tt0163563,ja,バレット・バレエ,"After his girlfriend commits suicide, a man becomes embroiled in gang warfare attempting to obtain a gun in hopes to kill himself.",8.062,/v3bQVcIvajOJLamwejJOUTZHK7Z.jpg,,"Drama, Thriller, Crime",Kaijyu Theater,Japan,"English, Japanese","suicide, nihilism, gun, punk rock, revenge, black and white, urban setting, neo-noir, self-harm"
70136,Tarzan and the Mermaids,52,Released,1948-05-15,0,68,False,/hQ7xqQpfkBrlJE7E7VLLSJFD7kH.jpg,0,,tt0040862,en,Tarzan and the Mermaids,A high priest tries to force a young beauty to marry a pearl trader who is masquerading as the god Balu.,4.41,/729UP57wf1f9qwYmXsRqSBt0oJC.jpg,TARZAN DEFIES THE MAN-GOD'S TERROR - to Save the Queen of Pearl-Divers!,"Action, Adventure",Sol Lesser Productions,United States of America,English,"island, temple, tarzan, jungle, taboo, high priest, girl in swimwear, pearls, forced marriage, cave diving, pearl diver, swimming underwater, underwater fight, undersea fight, ancient temple, black pearl, cliff diving, tribal god"
20312,Interstate 60,596,Released,2002-04-13,0,116,False,/2YH0I8xwhAXy0YoeazBD8pGj2b.jpg,7000000,,tt0165832,en,Interstate 60,An aspiring painter meets various characters and learns valuable lessons while traveling across America.,16.033,/zZQt29qBWLoVVOo8HEFzFYRAgYQ.jpg,"It began as a wish, became an adventure, and ended as the ultimate road trip.","Adventure, Comedy, Fantasy",Fireworks Pictures,"Canada, United States of America",English,"motel, highway, convertible, surrealism, road trip, dream girl, judgment, lawyer, parallel world, courtroom"
394259,Chouf,88,Released,2016-10-05,0,108,False,/dtglcIzUUQ5X5MteIXGZxj1dQXP.jpg,0,,tt5078274,fr,Chouf,"Chouf: It means “look” in Arabic, but it is also the name of the watchmen in the drug cartels of Marseille. Sofiane is 20. A brilliant student, he comes back to spend his holiday in the Marseille ghetto where he was born. His brother, a dealer, gets shot before his eyes. Sofiane gives up on his studies and gets involved in the drug network, ready to avenge him. He quickly rises to the top and becomes the boss’s right hand. Trapped by the system, Sofiane is dragged into a spiral of violence…",4.729,/gFqlr1vUzGJG7Fg3kjrXcnmNs2S.jpg,,Drama,Tessalit Productions,France,French,
34179,14 Blades,174,Released,2010-02-04,0,114,False,/dAO1VXJ1FkTCElVsnSWUicbWFKT.jpg,20000000,,tt1442571,zh,錦衣衛,"Commander Qinglong is the loyal leader of the assassin group that serves the emperor. But when his allies plan a rebellion against the ruler, he finds himself in danger.",12.741,/y1VWOEN0UXFiSgCNvWO3lQuzLx.jpg,Live by your own laws.,"Drama, Action, Thriller",Shanghai Film Group,"Hong Kong, China, Singapore","Cantonese, Mandarin","martial arts, sword fight, wuxia, 17th century"
332672,Obsession,198,Released,2015-06-04,0,100,False,/cyXec7lyKXwzxzV7b9tIHTezFGi.jpg,0,,tt3755362,nl,Rendez-Vous,"Simone inherits a dilapidated farmhouse in France and makes her way there with her husband Eric and their two children. Her dream is to turn the house into a bed and breakfast but as the hectic pace of the rebuilding gets underway, she gets caught up in the romance and chaos of it all. Losing sight of her goals, she must find her way back to the dreams and ambitions which brought her there in the first place.",12.885,/39dr21LlR2uv7InD04aKbKIXiFW.jpg,,"Romance, Thriller","Millstreet Films, FBO",Netherlands,"Dutch, English, French","based on novel or book, woman director"
547849,Uno di famiglia,92,Released,2018-10-25,0,97,False,/gxSSxcudkS58Ubrajb5FBe8211F.jpg,0,,tt8467658,it,Uno di famiglia,"Luca, a diction teacher, saves the life of a student which is the offspring of the famous ""Serranò"" criminal family. Out of nowhere, members of the Serranò family burst into Luca's life to repay him without accepting a ""no"" as an answer.",4.526,/5a1zhOUIkf2VAmKcE74Wv0jBTrT.jpg,,Comedy,"Warner Bros. Entertainment Italia, Cinemaundici",Italy,Italian,
14348,An Evening with Kevin Smith,82,Released,2002-12-17,0,224,False,/ceZvtFvuMrZaaQ7GSMO4iT1FAVM.jpg,0,,tt0346952,en,An Evening with Kevin Smith,Kevin Smith interacts in Q&A sessions throughout various college stops in the USA.,5.139,/w37BFY3m4iGqg1dXCk1gbw2AJ5q.jpg,Silent Bob Speaks.,"Comedy, Documentary",View Askew Productions,United States of America,English,director
125490,Antiviral,342,Released,2012-09-19,0,110,False,/pO2j1lxSXmrvCgzuw65pDOFBXXC.jpg,2400000,http://www.lucasclinic.com/,tt2099556,en,Antiviral,"Syd March is an employee at a clinic that sells injections of live viruses harvested from sick celebrities to obsessed fans. When he becomes infected with the disease that kills super sensation Hannah Geist, Syd becomes a target for collectors and rabid fans. He must unravel the mystery surrounding her death before he suffers the same fate.",9.649,/liMrNCgwWPARiiDoTJRRSAPq05Z.jpg,What If You Could Feel Like They Do... We Can Help.,"Science Fiction, Horror","Alliance Films, TF1 International, Téléfilm Canada",Canada,English,"future, satire, celebrity, injection, metamorphosis, tech noir, virus"
5488,"I'm a Cyborg, but That's OK",449,Released,2006-12-07,4354510,105,False,/eLgZPEG4994T2gjB1YtgQJrp8b3.jpg,0,,tt0497137,ko,싸이보그지만 괜찮아,"Young-goon, mentally deranged and frequently electro-charging herself with a transistor radio, has been admitted into a mental institution. Firmly believing herself to be a cyborg, she refuses to consume like a human being. Il-soon is another patient, who catches the eye of Young-goon and soon becomes a close friend. Il-soon is now confronted with the biggest task: to cure Young-goon's mental problem and have her eat real food.",12.392,/x48ecVD1HbfQh3KZeK6LwRgVrOl.jpg,,"Drama, Comedy, Romance","Moho Film, CJ Entertainment",South Korea,Korean,"grandparent grandchild relationship, submachine gun, lunatic asylum, patient, psychiatrist, psychiatric ward"
317114,Bridal Wave,80,Released,2015-10-08,0,84,False,/2SCCWU3kusuTWSbhXUShO4deM25.jpg,0,https://www.hallmarkchannel.com/bridal-wave,tt4368496,en,Bridal Wave,"With her wedding day rapidly approaching, an anxious bride-to-be has doubts about her pending marriage. At a romantic island resort, she encounters a handsome kindred spirit and must now decide if her ""perfect"" fiancé is really her true love.",8.652,/yZMUAsU9MxTDls737iU23XeywND.jpg,,"Comedy, Romance, TV Movie",Tiberius Film,Canada,English,"nurse, resort, wedding, bride-to-be"
7980,The Lovely Bones,4242,Released,2009-12-26,93621340,136,False,/xXWmDLMnAKcXAiRyOhV4PwuEe9t.jpg,65000000,http://www.lovelybones.com,tt0380510,en,The Lovely Bones,"After being brutally murdered, 14-year-old Susie Salmon watches from heaven over her grief-stricken family -- and her killer. As she observes their daily lives, she must balance her thirst for revenge with her desire for her family to heal.",32.51,/sn0iDphRxQ7I6aLd9igIgACITak.jpg,The story of a life and everything that came after...,"Fantasy, Drama","WingNut Films, DreamWorks Pictures, Film4 Productions","United Kingdom, New Zealand, United States of America",English,"rape, based on novel or book, afterlife, loss of loved one, tree, 1970s, serial killer, corpse, pedophile, teenage love, grieving, childhood sexual abuse, based on young adult novel"
773569,The Soul,69,Released,2021-01-08,0,130,False,/rlZvVTDl9N2smAJOErCwd0LJXI4.jpg,0,,tt13598976,zh,緝魂,"Wang Shicong, chairman of the famous group, died tragically at home. The prosecutor Liang Wenchao and his wife, Abang, learned during the investigation that the deceased’s long-term partner, Dr. Wan, and his ex-wife’s Son Wang Tianyou, young newlywed wife Li Yan, and even the dead ex-wife, each suspect has an intricate connection. As more clues gradually surfaced, they gradually discovered the rich. The amazing secret hidden behind the murder...",11.502,/hrLX0HY408IFiVdSFytOtqcfLAs.jpg,,"Mystery, Science Fiction, Thriller","Rise Pictures, China Film Group Corporation","China, Taiwan",Mandarin,based on novel or book
1075,"Black Cat, White Cat",658,Released,1998-06-01,0,127,False,/rqNM5Y6xNi5isZLDBRfvt8qCgJ3.jpg,0,,tt0118843,sr,"Crna mačka, beli mačor","Matko is a small time hustler, living by the Danube with his 17-year-old son Zare. After a failed business deal he owes money to the much more successful gangster Dadan. Dadan has a sister, Afrodita, that he desperately wants to see get married so they strike a deal: Zare is to marry her.",16.062,/eEo03ShmRlMh3wkt28KQ6GYlnTW.jpg,,"Comedy, Romance, Crime","CiBy 2000, Pandora Film, Komuna","Austria, France, Germany, Greece, Yugoslavia","Bulgarian, Serbian","sibling relationship, gypsy, parent child relationship, grandparent grandchild relationship, black market, unexpected happiness, superstition, bathing, bad luck, gypsy music, teacher, debt, best friend, anarchic comedy"
10052,Dragonfly,782,Released,2002-02-22,52322400,104,False,/uVT6sMjUYZpU5CL4RPXH85qoV8q.jpg,60000000,,tt0259288,en,Dragonfly,A grieving doctor is being contacted by his late wife through his patient's near death experiences.,15.773,/oMRyQniB5ESA4DoyJVLVJifSExB.jpg,When someone you love dies... are they gone forever?,"Thriller, Fantasy","Universal Pictures, Spyglass Entertainment, Gran Via Productions, Shady Acres Entertainment, Kalima Productions, NDE Productions, Buena Vista International, Touchstone Pictures","Germany, United States of America","English, Spanish","pregnancy, car crash, dragonfly, jungle, hospital, doctor, humanitarian, spiritism"
42185,Shark Attack,72,Released,1999-11-09,0,95,False,/fHODRgXkCPUKFtxfGc107D2qwvF.jpg,0,,tt0161970,en,Shark Attack,"When an accidental death verdict is given on discovery of the remains of a top scientist, within the stomach of a hammerhead shark his closest friend Marine Biologist Steven McRay is not happy with the explanation and travels to investigate further, where he discovers that his friend's death was not an isolated incident, and that the local population have been terrorised by a rash of shark attacks.Developments in scientific technology had allowed experts to predict the pattern and likelihood of Shark Attacks, but now it seems that they may also be able to actually control these factors, rendering at their disposal the ultimate Killing machine.Enjoy the water... you may never want to go in the sea again!",5.803,/5e8uzYJCgnGBbo44THk6IIMLDhu.jpg,The worlds deadliest predator just got angry...,Horror,"Sharky Productions, Martien Holdings A.V.V., Nu Image","Israel, South Africa, United States of America","German, English","shark attack, shark"
14370,Real Genius,381,Released,1985-08-07,12952019,106,False,/5gx3ZkoETzszwhEgdFW6M3roasH.jpg,8000000,https://www.sonypictures.com/movies/realgenius,tt0089886,en,Real Genius,"Chris is the top brain who just wants to party, Mitch is the 15-year-old college wiz kid. Supposedly hard at work on a lab project with a mysterious deadline, they still find time to use their genius to discover new ways to have fun.",15.141,/5mVimQD1XOMLzbO2Qug0JQxh70S.jpg,"When he gets mad, he doesn't get even… he gets creative.","Comedy, Romance, Science Fiction","Tri-Star-Delphi III Productions, Brian Grazer Productions",United States of America,English,"genius, laser, boy genius, ego, teen comedy, usaf, computer cracker, woman director"
147405,Dabangg 2,95,Released,2012-12-21,0,125,False,/ro50gUFnNIt1iIEf9ABbcDUbJyk.jpg,13650000,https://erosnow.com/movie/watch/1004911/dabangg-2,tt2112131,hi,दबंग्ग 2,Chulbul Pandey invites a fresh trouble when he kills the brother of a notorious politician and the former swears to wreak havoc in his life.,10.781,/11lo9arlgCOcgVPVQ025v071YpM.jpg,Here Comes... Chulbul Pandey,"Action, Comedy, Crime","Arbaaz Khan Productions, Shree Ashtavinayak Cine Vision",India,Hindi,police officer
470035,Spider-Man 2: Making the Amazing,68,Released,2004-11-30,0,126,False,/rd8Ji5TbiTBNDQI7SSUYBv9XHLJ.jpg,0,,tt0437316,en,Spider-Man 2: Making the Amazing,"A comprehensive 12-part documentary on the making of ""Spider-Man 2,"" covering everything from pre-production to premiere.",7.467,/3oF3GbxSSQxO9rWjrUjwAFi1fSF.jpg,,"Action, Adventure, Science Fiction, Documentary",,,,"movie business, making of"
23965,The White Diamond,65,Released,2004-11-13,0,90,False,/pS4CvHioBdU8J2xkoqjOnMDaxk4.jpg,0,,tt0435776,en,The White Diamond,This 2004 documentary by Werner Herzog diaries the struggle of a passionate English inventor to design and test a unique airship during its maiden flight above the jungle canopy.,4.734,/oYSEPp5uyXZ0UXNhTGQtwvGUGKC.jpg,,Documentary,"Marco Polo Film AG, NDR Naturfilm, NHK, BBC Storyville, Mitteldeutsche Medienförderung (MDM)","Afghanistan, Germany, Japan, United Kingdom","German, English","hot air balloon, waterfall, aviation, airship, jungle, guyana, swift (bird)"
100246,Gertie the Dinosaur,130,Released,1914-02-08,0,12,False,/dJQJPvEqs3Yzvam3djqnLJNJ70S.jpg,0,,tt0004008,en,Gertie the Dinosaur,"Although not the first feature-length animated film, as is sometimes thought, it was the first cartoon to feature a character with an appealing personality. The appearance of a true character distinguished it from earlier animated ""trick films"", such as those of Blackton and Cohl, and makes it the predecessor to later popular cartoons such as those by Walt Disney. The film was also the first to be created using keyframe animation.",6.173,/dpKnNDqkvfxe0MQNPyIbBs7AEI5.jpg,The greatest animal act in the world!!!,"Animation, Comedy",Vitagraph Company of America,United States of America,"No Language, English","brontosaurus, museum, dinosaur, short film"
375527,"Half Sister, Full Love",138,Released,2016-01-13,0,95,False,/jX9Dzf6kuWpFU5FfReJPqjdvoii.jpg,0,,tt4161586,fr,Et ta sœur,"Mourning his brother's recent death, Pierrick accepts his best friend Tessa's invitation to stay in her family home — at last, a week alone. But when her gets there, he finds the house already occupied by Tessa's sister Marie.",7.315,/gyvMm4iN8Rsii2FgR2SRRZ64rr.jpg,,"Comedy, Drama",Les Films du Kiosque,France,French,woman director
427033,This Crazy Heart,259,Released,2017-12-21,0,104,False,/r3bDWZUniD06x3gAXWtbNifhSYZ.jpg,0,,tt6175820,de,Dieses bescheuerte Herz,"When 30-ish rich kid Lenny has to take care of 15-year-old David, who’s suffering from heart disease, it’s the beginning of a wild adventure. Lenny fearlessly breaks all the rules to fulfill his young friend’s every wish.",10.561,/5URz6UQ9ZjKc0rEQsckcsMjO1jK.jpg,,Drama,Constantin Film,Germany,German,based on true story
177358,Jolly LLB,99,Released,2013-03-15,0,135,False,/tReDlC0EB9NGXATtcOpzQRzd4EF.jpg,0,,tt2621000,hi,जॉली एलएलबी,The film is a social satire on the law system of the country India.,5.021,/zmh8eBq0MdwqHl7NMyVOnAhNu7I.jpg,We Believe INJustice,"Comedy, Drama",Star Studios,India,Hindi,lawyer
58773,Turné,67,Released,1990-04-06,0,0,False,/lzL5Xc4O8e8D2Xf4tTarDq5qQea.jpg,0,,tt0100699,it,Turné,"Two stage actors leave on a tournée, but there's a matter to be settled: one has become the lover of the other's girlfriend and since they are very good friends, cannot bring himself to tell him.",4.036,/y1awymvBybOE4Hn0FO9h287moNu.jpg,,Comedy,"A.M.A. Film, Cecchi Gori Group Tiger Cinematografica, Reteitalia, Penta Film",Italy,"English, Italian",
38285,Il ragazzo di campagna,370,Released,1984-12-20,0,92,False,/uh4OMg71YBjADDMlYRo1glAOZq9.jpg,0,,tt0087971,it,Il ragazzo di campagna,A man is forced to completely change his habits when he decides to move from the country to the city.,7.361,/A7Krc9fQqTQSKXpgldSOjvNBg89.jpg,,Comedy,Faso Film,Italy,Italian,
214910,Hwayi: A Monster Boy,210,Released,2013-10-09,0,125,False,/mfhxx62YCizDGgdQtRhWWXwr5Aw.jpg,0,,tt2972362,ko,화이: 괴물을 삼킨 아이,"After being kidnapped as a small child and raised by the five men who abducted him, a teenage boy is now forced to join their life in crime.",12.905,/cDffUvnm2TaLxQYWTy0PnohSGNP.jpg,Raised to be a killer.,"Action, Thriller, Crime, Adventure","Showbox, Pinehouse Film, NOWFILM",South Korea,Korean,"assassin, crime family, family conflict, child kidnapping, teenage killer, father son relationship, teenage protagonist"
373569,Snatched,750,Released,2017-05-03,60845711,90,False,/rjMvrWdC1Dc3jW2Q8ymZTSPCV60.jpg,42000000,,tt2334871,en,Snatched,"When her boyfriend dumps Emily, a spontaneous woman in her 30s, she persuades her ultra-cautious mom to accompany her on a vacation to Ecuador. When these two very different women are trapped on this wild journey, their bond as mother and daughter is tested and strengthened while they attempt to navigate the jungle and escape.",14.338,/gsleO1KultziWltEAngAEZkxQhf.jpg,"Mess with me, mess with my mother.","Action, Comedy","Chernin Entertainment, Feigco Entertainment, 20th Century Fox",United States of America,"English, Portuguese, Spanish","ransom, parent child relationship, kidnapping, tourist, vacation, ecuador"
49049,Dredd,4663,Released,2012-09-07,41037742,95,False,/yeF9ewBnFp9d5nqdHMic4IAOqrs.jpg,50000000,http://dreddthemovie.com/,tt1343727,en,Dredd,"In the future, America is a dystopian wasteland. The latest scourge is Ma-Ma, a prostitute-turned-drug pusher with a dangerous new drug and aims to take over the city. The only possibility of stopping her is an elite group of urban police called Judges, who combine the duties of judge, jury and executioner to deliver a brutal brand of swift justice. But even the top-ranking Judge, Dredd, discovers that taking down Ma-Ma isn’t as easy as it seems in this explosive adaptation of the hugely popular comic series.",28.024,/wLx65gtGVnUFCxceHWGszcruCZj.jpg,Judgement is coming.,"Action, Science Fiction","Rena Film, DNA Films, Reliance Big Entertainment, IM Global, Peach Trees","South Africa, United Kingdom, United States of America, India",English,"metropolis, corruption, police, judge, gangster, crime fighter, dystopia, post-apocalyptic future, executive case, based on comic, futuristic, survival, criminal, justice, drug lord, based on graphic novel, female villain"
1093994,One Ranger,52,Released,2023-05-05,0,95,False,/ihLKlPCcC0ZZICh1fxlzsbXbGEq.jpg,0,,tt23037488,en,One Ranger,A Texas Ranger is recruited by British Intelligence to track down a dangerous terrorist and stop him from attacking London.,14.397,/puffdkze3GZmQHu2Hy8t1XdOYtM.jpg,London is about to get a taste of Texas.,"Action, Thriller","BondIt Media Capital, Lionsgate, Renegade Entertainment",United States of America,English,
331962,Exposed,464,Released,2016-01-22,1787926,102,False,/niGowOt2WKLTi1QaYcF4HDPprjj.jpg,0,http://lionsgateathome.com/exposed,tt4019560,en,Exposed,"After witnessing a miracle, a young Latina woman experiences strange things as a police detective searches for the truth behind his partner's death.",14.675,/nM26QosEfgjEegONCiNNrYMBTxD.jpg,Some secrets are better left buried,"Drama, Crime, Thriller, Mystery","Remark Films, EFO Films, PalmStar Media, Lionsgate",United States of America,English,"rape, angel, subway, police corruption, illegal drugs, manslaughter"
12281,Mean Creek,328,Released,2004-01-15,603943,90,False,/lFjONSYWA01SFDxnwRLxjUrh0GR.jpg,500000,http://www.meancreekmovie.com/,tt0377091,en,Mean Creek,"Teenagers living in small-town Oregon take a boat trip for a birthday celebration. When they get an idea to play a mean trick on the town bully, it suddenly goes too far. Soon they're forced to deal with the unexpected consequences of their actions.",9.811,/47icHsfwq7qpfPTuGwZxAtQ0olJ.jpg,"Beneath the surface, everyone has a secret.","Crime, Drama","Whitewater Films, Focus Features, Paramount Vantage",United States of America,English,"suicide, lake, alcohol, birthday, brother, oregon, usa, bully, love, friends, prank, drugs, naked, invite, dare"
318364,Italo,50,Released,2015-01-15,0,0,False,/pCysR7aYG1RFwYxquQFroilfc1E.jpg,0,,tt3406888,it,Italo,,2.745,/cZpNsxZOn8XxpQ55FTItETnU4ao.jpg,,"Comedy, Family","Arà, Notorious Pictures",Italy,Italian,woman director
567410,System Crasher,274,Released,2019-09-19,0,118,False,/1LfpHib38aK9iqKi3ZQwclZAZAA.jpg,0,http://www.systemsprenger-film.de/,tt8535968,de,Systemsprenger,"On her wild quest for love, 9-year-old Benni's untamed energy drives everyone around her to despair.",6.415,/YqbeGd7ojtxRukKhvoq6Bgf4t8.jpg,,Drama,"Kineo Filmproduktion, Oma Inge Film, Weydemann Bros., ZDF",Germany,German,"problem child, 系统破坏者"
25935,The Reckoning,94,Released,2004-02-26,0,112,False,/oXo3WZ9rvfQhJ3j6i0BrbZldgKK.jpg,0,,tt0258816,en,The Reckoning,"In 14th Century England, this tale of murder and mystery follows a fugitive priest who falls in with a troupe of actors. As they arrive in a small town, the actors encounter a woman being sentenced to death for practicing witchcraft and murder. Discarding the expected bible stories, the actors now stage a performance based on the crime. Through the performance of the play, they discover a mystery.",10.263,/nb5Lc8hm0tPsa9GfLoyLadGm6k9.jpg,The truth shall come to light,"Crime, Drama, Mystery","Renaissance Films, M.D.A. Films S.L., Kanzaman Productions","Spain, United Kingdom",English,"based on novel or book, priest, witchcraft, medieval, theatrical troupe, 14th century"
20106,Bullit & Riper,280,Released,2003-06-04,0,95,False,/bZ56yw30p5rS9Zc5nY7qKa8a2Ez.jpg,0,,tt0338828,fr,Mais qui a tué Pamela Rose ?,"FBI Agents Bullit and Riper investigate the murder of a young dancer called Pamela Rose, found dead in her motel room in Bornsville, a small american town. Despite their differences, they must team up: the local police is hostile and they can only count on themselves to solve the crime. They meet Ginger, Pamela's best friend, and discover soon enough she knows more than she says.",5.742,/8GHEMJvfKNZMq9MJMMG7c2dXS4s.jpg,,Comedy,"Gaumont, KL Production, LGM Productions, TPS Star, Canal+, TF1 Films Production",France,French,"friendship, fbi, dna, detective inspector, investigation, parody, flashback, murder"
170689,Möbius,204,Released,2013-02-17,0,103,False,/aDbUrJMwJTulZ17DSWfDkE37XVK.jpg,0,,tt2106550,fr,Möbius,"An FSB officer falls in love with his agent, an American woman who works as a trader in a Russian bank.",7.828,/8OA7xqy0mvq62DYVloqnRvmUkmM.jpg,,"Drama, Thriller","Récifilms, Axel Films, Les Films du Trésor","Luxembourg, France, Belgium","English, French, Portuguese, Russian","spy, money laundering, russian oligarch"
20278,Africa Screams,51,Released,1949-05-04,1500000,79,False,/s8kvcYItTrR4jOe3YJY3XLfJJ8I.jpg,500000,,tt0041098,en,Africa Screams,"When bookseller Buzz cons Diana into thinking that his friend Stanley knows all there is to know about Africa, they are abducted and ordered to lead Diana and her henchmen to an African tribe in search of a fortune in jewels.",4.292,/kwG0Zvu99fFerIJv0qnqHXZ5MWt.jpg,"A Zany, Hilarious Romp!","Comedy, Adventure","Huntington Hartford Productions, Nassour Studios Inc.",United States of America,English,"africa, gorilla, crocodile, lion, safari, slapstick comedy, jungle, cannibal, psychotronic, big game hunter"
49642,Dance of the Drunk Mantis,57,Released,1979-06-26,0,94,False,/9G8MM6gylR68Q64tbGPcFaKWCB5.jpg,0,,tt0079609,cn,Nan bei zui quan,"A year after training young Jackie Chan in the Drunken Fist, Sam the Seed discovers he has a son, Foggy. He tries to train Foggy but to no avail. Foggy is then trained in Drunken Fist from his uncle as he must face his father's rival, Rubber Legs, another Drunken Fist master who combines it with Mantis Fist to create a deadly style.",6.066,/jNOdUZHi7MKhFTq88ZIRqSGrQD3.jpg,,"Action, Comedy",Seasonal Film Corporation,Hong Kong,Cantonese,"martial arts, drunk, adopted son"
