=id,title,predicted_vote_average
7450,Titan A.E.,6.25506906713806
811948,Demon Slayer: Kimetsu no Yaiba the Hashira Meeting Arc,7.521015863511311
12085,Mad Money,6.003195051869012
7457,Alpha Dog,7.035529539354881
3469,Far from the Madding Crowd,7.061447658432472
570131,Love at Second Sight,6.8342658739299464
351454,Neruda,6.48018696467319
93521,Diagonal Symphony,6.791579142879645
394830,The Crucifixion,5.458207480566102
49998,Otto's Eleven,5.783478682500775
913991,Prison 77,6.800674853227335
333367,Sky,6.127602118642741
336211,Tanu Weds Manu: Returns,6.447969107857256
16889,Revenge of the Nerds II: Nerds in Paradise,6.007666860461915
176983,One Piece Film: Z,7.278046985377529
86541,Ghost Graduation,5.821584817565535
15917,Devdas,7.027929457215745
32219,Blade: House of Chthon,5.15513459498273
10190,Towelhead,6.310664479657693
1410,Dark Star,6.240204681752987
421447,The Climb,6.344399109639444
183392,Capturing Avatar,6.79153798318763
18292,George Washington,6.317914279777337
390635,Fate/stay night: Heaven's Feel III. Spring Song,7.3149268048609235
12499,Fathers' Day,5.404228718279878
227700,Anna,6.069181744712715
25565,Transformers: Beginnings,6.893373984087383
617400,Come Kiss Me at 0:00AM,6.906565272444446
977566,Esterno Notte (part II),6.88148399775055
71689,Phineas and Ferb: The Movie: Across the 2nd Dimension,6.815658474431259
8327,The Holy Mountain,7.896662899843787
396774,Bomb City,6.237412262296772
401252,The Queen of Spain,6.18073511698584
14864,The Hot Spot,6.610533187138685
480042,Escape Plan: The Extractors,6.264999971007385
42602,The Passion of Anna,7.528852014884754
11426,From Here to Eternity,7.450816002523799
481370,Bigger,6.242442712520326
18257,Black Belt Jones,5.900366569748044
14624,The Ultimate Gift,6.723347675116022
23764,Toyland,6.714318398330744
43388,King Solomon's Mines,6.4941781841930215
22724,Metallica: S&M,7.911594530218929
2443,The Spider Woman,6.633414614221634
360551,The Priests,5.572039259857436
25988,The Sleeping Dictionary,6.363968170989857
347968,One Minute Time Machine,5.967306834502782
3078,It Happened One Night,7.501413900959004
61791,Rise of the Planet of the Apes,6.981801873956558
119698,The Dinosaur Project,5.618079955990554
532408,The Boogeyman,6.483032394521388
961427,Spirit Halloween: The Movie,5.804862261081541
20617,Taboo,6.84482892932871
26865,X the Unknown,5.2213827809109405
587488,Inhuman Kiss,6.921858155868196
5592,A Girl Cut in Two,6.098093858697814
474395,Teen Titans Go! To the Movies,7.019810668010553
122583,Detective Conan: The Eleventh Striker,7.041670509515756
36865,The Disappearance of Haruhi Suzumiya,7.2853906221526366
41508,Fateless,6.85790020221197
21253,Four Days in September,6.9361236977531435
883083,You Won't Be Alone,6.284560744896958
209112,Batman v Superman: Dawn of Justice,6.985173197487383
385317,Hot Bot,5.336002505255824
135531,Fairy Tail: Phoenix Priestess,7.039009966770005
633374,Remember,7.111480097049019
1562,28 Weeks Later,6.740221325180058
18947,The Boat That Rocked,6.798502348169775
785976,Pelé,7.476498692121073
15302,The Pixar Story,7.0841057115185535
26638,Red Desert,7.740188725348663
1637,Speed,7.040422336282256
346685,The Girl on the Train,6.972479603642441
712120,Red Soil,6.168749655496287
18298,The Three Kings,5.884309392018613
667276,Legend Quest: The Origin,7.7111565059767475
480330,Nine and a Half Moons,5.75308840474823
384756,Rabid,5.76989459852359
426547,Alike,6.759593735516747
795,City of Angels,6.81600868131741
72912,Carjacked,5.687931167189267
391975,2 Lava 2 Lantula!,4.8784408708194995
347969,The Ridiculous 6,6.2654802701709205
48988,Hall Pass,6.054911500122581
714,Tomorrow Never Dies,6.284646183422497
595841,Making Waves: The Art of Cinematic Sound,6.857882384785715
11847,The Accidental Spy,6.086353353889833
341174,Fifty Shades Darker,6.690558120573615
50759,An Autumn Afternoon,7.7813411181416114
348748,Nick: Off Duty,6.316347722338468
14043,Nancy Drew,5.878984826966667
34297,Inuyasha the Movie 4: Fire on the Mystic Island,6.757961862567114
9828,Unknown,5.942271035964375
338952,Fantastic Beasts: The Crimes of Grindelwald,6.977655682889497
251220,Who Took Johnny,6.573189667641394
690369,LEGO DC: Shazam! Magic and Monsters,6.944303751755488
5179,The Prime of Miss Jean Brodie,6.588579162037084
39228,Mobile Suit Gundam I,7.081597714342922
58105,Amanda Knox: Murder on Trial in Italy,6.493066596586479
18355,The Assignment,6.276020212840333
81390,A Lonely Place to Die,5.888873866755214
408268,We Are Not Alone,5.662755838843953
59189,Phase IV,6.295939130042278
411678,Afterimage,6.619616424169021
2657,Pleasantville,6.8441472958464304
10628,Kangaroo Jack,6.058154377517649
34559,Ice Twisters,4.880831030539601
585894,The Marquez-Castillo Siblings,7.13317206945605
283566,Evangelion: 3.0+1.0 Thrice Upon a Time,7.7336039358427415
1623,Brubaker,6.850041047184919
168705,BloodRayne,5.252129167862521
61823,The Ape Woman,6.748418511846433
3171,Bambi Meets Godzilla,6.949374184778894
11820,Mona Lisa Smile,6.914364077712925
9268,Eraser,6.311229835696654
14588,After the Thin Man,6.970258021055224
82682,Gangster Squad,6.574420932146194
110415,Snowpiercer,7.870878446389887
448095,I Still See You,5.992351409530817
466874,Mother,6.551067983344618
157305,Head Over Heels,4.334776592517322
16340,Rugrats in Paris: The Movie,6.070508563599805
982271,Book Club: The Next Chapter,6.4306861592111035
803694,Other People's Children,6.522881768168591
76758,The Flowers of War,7.629999594267715
11506,The Silence,7.551455673387175
42234,Dona Flor and Her Two Husbands,7.374943394344991
389868,Seoul Station,6.789128533031631
43629,Doodlebug,6.91066633352297
15098,Manic,6.271778183157709
263311,Scooby-Doo! and the Werewolves,8.68386597306194
10649,The Enforcer,6.803001019742762
400617,Phantom Thread,7.202112935860811
108181,The Beast of Hollow Mountain,5.710529788551136
10656,Subway,6.776384202058225
15390,Les enfants terribles,7.105130741918596
785209,Playground,6.680011323385953
48300,Return of the One-Armed Swordsman,6.78392006213264
509967,6 Underground,6.732462805605162
10285,Jason Goes to Hell: The Final Friday,6.101693021292169
140420,Paperman,7.59819471518111
26252,Pépé le Moko,7.357228336483542
387893,Ice Age: The Great Egg-Scapade,7.106114544441365
42454,"Vincent, Francois, Paul and the Others",7.113689334051221
43003,F for Fake,7.523166374392385
19236,Santa Sangre,6.707519389474937
75363,The Spy in Black,5.921874386142301
55101,The Guilty,5.792359168589619
32685,Ernest Scared Stupid,5.520126174316237
26454,Deliver Us from Eva,5.793708604313481
42695,I Am Curious (Yellow),7.150079217652485
12580,Izo,6.59201831617795
427900,Home Again,6.534893853065817
26138,Duelist,6.61271922834957
506072,Prospect,5.875160027491303
695089,"Onoda: 10,000 Nights in the Jungle",7.078271801241908
9955,Blades of Glory,5.90499744670668
353989,Abzurdah,6.93743387611196
14320,Great Expectations,7.2553721140106875
27115,The Walking Dead,5.652111753656643
28503,Dementia 13,4.408201131272815
41077,Son of the White Mare,6.764056021912495
38810,Dogtooth,7.458343607075315
777245,Women Talking,6.772398764607133
532870,Run Sweetheart Run,5.774949164148952
245168,Suffragette,7.013224012702948
579450,Free Rein: Valentine's Day,6.527297678894557
62527,Johnny Kapahala: Back on Board,6.128162027265777
9357,One Hour Photo,6.6760262650394715
57627,A Little Thing Called Love,6.560278700666117
11887,High School Musical 3: Senior Year,7.41639111495711
25834,Xtro,5.849474264891914
67913,The Guard,5.927266960445933
4553,The Machinist,7.333178934115952
10523,W.,6.695387478315725
31504,Little Big League,5.463592500349513
43109,The Killer Shrews,5.36897801068896
2135,The Time Machine,5.832509771300703
593680,Step Up: Year of the Dance,7.214903107693402
454291,Dolphin Reef,7.236503047072469
576281,Lara,6.689177363616473
809727,WWE WrestleMania 37: Night 1,7.631313080248845
396263,GANTZ:O,6.961804936261477
44195,Fear of the Dark,5.348667083888311
12554,Citizen X,6.701026234091855
44564,The Dilemma,6.033749311730959
611698,A Writer's Odyssey,7.1640755524813144
61005,The Good Witch's Gift,6.431422332419611
64782,A Lesson in Love,7.29531339067086
585213,Viking Blood,5.4039481306589074
439059,Rocko's Modern Life: Static Cling,6.8981967535800255
2103,Solaris,6.462895223624355
16418,Barbie Presents: Thumbelina,6.703696219836095
884971,Goliath,6.517131996198857
2028,Say Anything...,6.982663373773107
459910,Braven,6.493903324060828
5516,The Ladykillers,5.9928405627969745
362057,Martyrs,5.5497001333232365
664297,She Dies Tomorrow,6.3707860524240925
17824,Private Resort,6.072828475318126
18276,Hoot,6.0798746455686095
41426,Jubilee,6.47763529456405
1172675,The Swan,6.798579025794336
29748,Taste the Blood of Dracula,6.0871053254181025
9842,School for Scoundrels,6.07956148453353
46785,The White Balloon,6.93411983350154
10954,Farinelli,7.01798782902824
13741,2 Alone in Paris,5.715377037284737
53216,Validation,6.70683390886307
1691,Hostel: Part II,5.906704735387349
238930,Fuga di cervelli,6.087558353116718
221732,Rurouni Kenshin Part III: The Legend Ends,7.2025688976408615
1534,Pathfinder,5.741369416454043
30787,Horror Hospital,5.489185085149312
42532,Willard,5.612183876533836
716612,Spencer,7.063316785245111
17182,Eye for an Eye,5.962902382090056
63311,The Skin I Live In,7.002046538170096
615643,Minari,7.477390152998717
547565,The Night House,6.4923180268006
382883,Shepherds and Butchers,5.965763341889986
33324,Harlan County U.S.A.,6.785450850137983
33257,Fando and Lis,7.19866856537411
11497,All Dogs Go to Heaven,6.8658549648197535
564427,Minha Vida em Marte,6.485129766478184
335866,Circle,5.964389211293227
29565,The Night of the Hunted,5.82530338733633
33364,A Patch of Blue,6.473575491918173
760883,Blood Red Sky,7.026750387015562
39083,Blackjack,5.989920702145754
38883,Protect and Serve,5.735340650487765
16005,The Lucky Ones,6.263213306484499
299687,The 5th Wave,6.592948698166323
45332,To Hell With The Ugly,5.747147199057721
1893,Star Wars: Episode I - The Phantom Menace,7.285720354596369
325690,The Legendary Giulia and Other Miracles,6.170432739956562
486078,Il vegetale,5.744501846032493
241843,Cooties,5.645447763478028
700578,Kaiserschmarrndrama,6.130787717051699
10957,The Black Cauldron,6.561173511224411
614911,The Midnight Sky,7.04014290689768
19123,La Chèvre,6.7110031914197705
11340,Banana Joe,6.512196973581336
640265,The Sky Is Everywhere,6.613051176732015
48161,NOKAS,5.997409079672092
56810,The Blind Sunflowers,6.323400390108941
8489,Ali,6.898932511936598
61901,The Prodigies,6.222259396824499
8954,Reservation Road,6.155006826933607
567452,Qué León,6.959468287993938
26864,The Fish Child,6.070892884966395
18987,The Hunchback of Notre Dame,7.143395708789722
11953,Kagemusha,7.593548651837784
2047,The Real McCoy,6.16685427092147
48466,Scared Shrekless,6.799299155042104
4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.74078945047259
50087,Pokémon: Zoroark - Master of Illusions,7.0283186076143815
8831,Timecop,5.815806769206441
5172,The Astronaut Farmer,6.106888850230638
6951,Turner & Hooch,6.225559195411725
880313,The Wrath of God,6.613696166521036
371445,As You Are,6.540498347229739
13141,Strangers with Candy,5.7245293807634
8274,American Pie Presents: Band Camp,6.2633545155860455
39557,Decision at Sundown,6.53812137016464
3127,The Revenge of Frankenstein,6.32910104981283
18887,Darby O'Gill and the Little People,6.507012596706007
41488,The Statement,6.122968564110983
23155,The Garden of Sinners: Paradox Spiral,6.842567122577507
397852,Rendel,6.3213127676144785
39776,Peking Opera Blues,6.537433823179058
97351,Phir Bhi Dil Hai Hindustani,6.307448951211396
25234,Evil Ed,5.312948585579778
13812,Quarantine,5.522383253045421
12278,Soul Man,5.950847599834839
491625,Gully Boy,7.2270654430824335
872,Singin' in the Rain,7.815269113926362
59429,Paranormal Activity: Tokyo Night,6.083628803341756
32539,The Meaning of Life,6.757312525257835
9352,EuroTrip,6.118927449256589
205596,The Imitation Game,8.162489657445299
3594,The Number 23,6.7265440988971665
38325,How I Ended This Summer,6.784894676156949
17334,The Other End of the Line,5.540922296018368
85550,Tale of Cinema,6.734312028067834
159117,V/H/S/2,5.785383582910092
12536,Home Alone 4,6.3424452524407275
320288,Dark Phoenix,6.2852336736233925
299551,The Atticus Institute,5.4158052837551764
300681,Replicas,6.105003974355061
266034,The Blue Room,5.985731479645328
37301,A Big Hand for the Little Lady,6.28051009669578
539,Psycho,7.698115575981184
338958,Disenchanted,6.951106722311452
390734,Kingsglaive: Final Fantasy XV,7.4025942093194566
43074,Ghostbusters,6.083765563084855
792678,Cube,6.613149420152364
50717,Davy Crockett and the River Pirates,6.261333273251645
1688,Conquest of the Planet of the Apes,6.29279352521167
15007,Number Seventeen,6.868879086778758
555801,My Best Friend's Wedding,6.722499295554206
284521,Scooby-Doo! Meets the Harlem Globetrotters,7.551250281863149
14612,Candleshoe,6.4211957973799425
165,Back to the Future Part II,6.9606119809099685
290542,You're Not You,6.7188000941141865
9038,The Heartbreak Kid,6.1736317711793065
815,Animal Farm,5.946766983768858
44221,Group Sex,5.463584494728257
297222,PK,6.997790400407908
53404,Love Crime,5.772484197294099
52744,Falling in Love,6.657085501837179
436969,The Suicide Squad,7.111188710460919
58611,È arrivato mio fratello,5.971200746253537
849,Krull,5.955384058773964
28205,The Class,6.882907599728377
22752,The Reluctant Dragon,6.514715803576889
1927,Hulk,6.454466076206375
297102,Scooby-Doo! Ghastly Goals,8.156962167950564
20794,Novocaine,5.520234701292108
239030,Love Steaks,6.430338591555497
44043,Cloak and Dagger,6.760494486139785
38580,The Little Matchgirl,7.125732636823893
184352,Tom at the Farm,7.105475455513082
809140,Father Stu,7.1086465384701185
8738,The Final Countdown,6.123424602664881
13548,Borderland,5.510068673287843
521935,Cam,5.9105070373814925
47914,The White Buffalo,6.223310783399937
642885,Hocus Pocus 2,6.906071077958939
219814,The Hot Nights of Linda,7.033572827895249
399031,Happy End,6.586747861858908
378446,Ogres,5.938400697311654
403119,47 Meters Down,6.085976836001905
83869,As Cool as I Am,6.074944376542767
411023,The Ivory Game,6.977190863526112
54164,Man of the East,6.4909330000268035
813,Airplane!,7.0788239026027115
538331,Hello Mr. Billionaire,6.497199964188065
915931,Revoir Paris,6.668786686822652
198638,Tarzan-X: Shame of Jane,6.648473469220367
18647,One-Eyed Jacks,6.837016524211128
1812,Trick,5.730796517977545
32611,Babes in Toyland,6.462482533059248
11477,Common Wealth,6.392851937657784
137285,Crossfire Hurricane,7.566442982251626
345069,Crush the Skull,5.43401564870888
34288,The Last Broadcast,5.355108773621545
441829,Team Thor: Part 2,6.65816426233769
3117,Frankenstein and the Monster from Hell,5.5747930951832005
403642,The Neighbor,5.2295838088312125
25431,Adam's Rib,7.096139965979903
846956,Rogue Agent,6.237053138911718
316776,Who Killed Captain Alex?,5.462252872429197
405174,Bed of the Dead,5.187132941809225
49565,The Man Who Planted Trees,7.360727775027035
105711,Ritual in Transfigured Time,6.378643987136688
199373,The Frozen Ground,6.20931923614308
1045781,Ret,6.788155009793721
330081,Attack on Titan: Wings of Freedom,7.715814229257336
619803,The Roundup,6.926708230908657
508935,The Eight Hundred,6.830524046570733
424619,Les Tuche 3,5.781270051308081
293633,Catch Hell,5.494397633799091
41930,Uranus,6.307791442288587
58444,Women Vs Men,5.944759964734612
17590,Deathtrap,6.384404503588741
11092,Presumed Innocent,6.646437460340722
452406,Speak Up,7.202728410651421
773998,Double Dad,7.070844236075362
538002,They'll Love Me When I'm Dead,7.003620267732164
385261,"Love, Lies",6.759458988351039
88212,Prep & Landing Stocking Stuffer: Operation: Secret Santa,6.572333824445019
375533,Wolf Girl and Black Prince,6.656699842293368
11194,Touching the Void,7.003605724605139
705,All About Eve,7.915836634974353
9593,Last Action Hero,6.263201099926572
26954,Puppet Master II,5.489219145976249
252520,Short Peace,6.877141112089654
13053,Bolt,6.430115844215461
34223,Vamp,5.498557070874685
398936,Boule & Bill 2,5.523225380139093
14643,Boot Camp,5.71650730262655
36228,Genesis,6.712222543148991
758336,Love Again,6.761052226616998
43642,Abandoned,5.741672716384042
499028,Be with You,7.313804540073011
20986,Gurren Lagann the Movie: Childhood's End,6.843728352591674
11822,Nekromantik,6.519198038802106
111799,Shakir the Clumsy,7.164466262164193
64335,Fig Jam,6.783687221151661
66043,The Incident,6.476697432654687
63318,"One Sings, the Other Doesn't",6.550446945997264
22611,Little Nemo: Adventures in Slumberland,6.942579485619727
74308,Detachment,6.911325750045539
80374,Toto and the Kings of Rome,6.983613390595297
5060,Carry On Screaming,6.013575558806351
961,The General,7.204695174931178
314285,Antboy: Revenge of the Red Fury,5.713916106572311
23854,The Assailant,6.074036986828434
77068,War of the Dead,4.514307059243121
233470,Jamesy Boy,6.356072086780862
421761,A Dream of Christmas,6.313004140028156
458423,Mamma Mia! Here We Go Again,6.33870731957306
15157,Another Cinderella Story,6.404681338728245
1984,1984,6.299211493490267
51971,Hideaway (Le refuge),6.252014324333188
223,Rebecca,7.732723890678971
5126,Martian Child,6.002337880910749
35265,The Embalmer,6.757272393965401
565383,The Death of Dick Long,6.031900582215639
575,The Experiment,7.409089192722557
103134,Pierino torna a scuola,5.689283562836688
436994,Lucid Dream,6.277012243344468
14517,MirrorMask,5.9592803687830465
172803,Hours,6.134972112264268
15657,Tarzan II,6.7840695620460165
54648,The Pebble and the Penguin,6.090185334179797
574082,Fireball: Visitors from Darker Worlds,6.959597253657646
32328,Gay Purr-ee,6.459250702931257
20968,Sarkar,6.676209029886041
525428,Waiting for Anya,6.311953799828158
26690,The Boston Strangler,7.065049885329903
47429,Kung-Fu Master!,6.403212052384096
64113,Baby Shower,5.679115812342808
40083,Sometimes a Great Notion,6.081888926694391
11913,The Gendarme Takes Off,7.08847201062473
33676,Losin' It,5.634662454196746
9516,Menace II Society,6.781808670227375
355065,The People vs. Fritz Bauer,6.823649398229723
13385,Brighton Rock,6.9199182927780996
669,Nanook of the North,7.348965057007288
22471,Yrrol - en kolossalt genomtänkt film,6.226332310938918
44244,Camp Rock 2: The Final Jam,6.698335359832485
3084,Wuthering Heights,7.206990263234094
11211,Bring It On: All or Nothing,6.079690520642432
36251,Switching Goals,5.65853593681253
37861,Valhalla Rising,6.393743443071961
331583,The Whole Truth,6.4205589762530915
11519,1941,6.379874660590737
209189,Life of Crime,5.785802455228601
106845,Re-Kill,4.893743460199307
12699,Hellraiser: Hellworld,5.3449480352728305
273169,French Women,6.346767768868732
375950,The Country Doctor,6.37204791358152
1939,Laura,7.696017454313344
842356,The Velvet Queen,7.14593722867236
696002,Paydirt,5.9972181691062625
17143,Fast Track: No Limits,5.38320571013132
33061,Troll,5.524719996226291
574321,Only the Animals,6.667279796953565
27400,Black Candles,5.708674855750495
53021,"Kiss Me, Stupid",6.872965642462024
12544,Respiro,6.703810755727878
330112,Ashby,6.2908307394145915
13355,Scooby-Doo! Pirates Ahoy!,7.353956291540565
77175,Quick,6.817115540438661
646955,Stuck Apart,6.633158522755277
30943,The Deep End of the Ocean,6.256142368392883
11842,Red Sun,6.902055661192361
11414,The Defiant Ones,7.108206558910086
449985,Triple Threat,6.067892179112543
40164,Quiet Please!,6.83328767763082
157424,Cabin Fever: Patient Zero,5.449117106316147
892530,Julia(s),6.383352075764658
441728,Hampstead,6.062214467920167
410315,The Mistletoe Promise,5.991656303636584
21838,Dead & Breakfast,5.245849799406871
242606,Keep Watching,5.619652148640104
461992,Hostile,5.831993155349639
17433,Street Fighter Alpha: The Movie,6.781156677727758
41003,White Palace,6.190153678166099
291870,Dirty Grandpa,6.553053616077104
29966,Blood on the Moon,5.989095906658863
14126,Catacombs,5.234505775527223
1557,23,6.7953186737720594
369552,L.O.R.D: Legend of Ravaging Dynasties,6.855444622702449
10916,Babylon 5: A Call to Arms,5.19145754341795
129139,The To Do List,6.3254876203797075
597,Titanic,8.351485066870724
348892,Bajrangi Bhaijaan,6.851125187947075
16061,Tokyo Gore Police,6.12624530752348
628866,The Return,5.740997587131716
1125,Dreamgirls,6.540606583455871
17465,Youngblood,6.472380726801128
43878,A Day in the Country,7.445342406669729
44935,Art of the Devil 2,5.97289635097955
51991,Romantics Anonymous,6.7698859310810136
514586,Photograph,6.778717882106451
98205,War Witch,6.120838590418833
27993,Senior Trip,5.430916209675618
7303,Maid in Manhattan,6.5593180443581485
585083,Hotel Transylvania: Transformania,7.697842433155754
22794,Cloudy with a Chance of Meatballs,6.6598951850922
204922,Before I Go to Sleep,6.041174344263708
79108,Starbuck,5.972524360097643
149509,Horns,7.033246009804211
360994,Love at First Child,5.707335821901342
43259,Hollywood or Bust,6.514860434527068
30432,Army of Crime,6.576778420990992
32653,Flic Story,6.673882659281628
24868,Offspring,4.6920120441739055
37247,The Graduate,7.696834247864661
13597,Labyrinth,6.710842106071545
261102,The Club of the Misunderstood,6.933406639819381
127370,Song for Marion,6.361557627120453
121606,Resolution,5.457539434573383
565028,Candyman,6.215498900679254
649928,Robin Robin,7.171223075099779
36056,The Ring,7.127535552809257
14148,The Flock,5.989009819732162
17455,Hellraiser: Deader,5.305076487994456
51888,Robot Chicken: Star Wars Episode III,7.438480127931887
921643,A Jazzman's Blues,6.72852431986787
49471,Get on the Bus,6.27369297335392
44864,The Magic Flute,7.332148802345231
613099,The Legacy of the Bones,6.849393567071218
24102,The Land Before Time VII: The Stone of Cold Fire,6.649168681238745
628039,"Hello, Privilege. It's Me, Chelsea",6.869162081569171
527642,Flight 666,4.942404277224905
4592,Carolina,5.286749194296023
9560,A Walk in the Clouds,6.467700720240463
27607,Parents,5.615541764172821
586344,Badge Of Steel,7.193641680810753
13948,An American Carol,5.097547331631314
88273,A Royal Affair,7.196019179449178
19201,Captain Clegg,6.1282040002664635
9785,The Invisible,5.856766075230977
334991,Journey to the Shore,6.773856612739246
401469,Widows,6.599785293343028
279972,Digging Up the Marrow,5.065444699136322
137106,The Lego Movie,6.699536063153003
56372,Shadowboxing,6.691485584649882
513409,Earthquake Bird,6.552726885456351
399057,The Killing of a Sacred Deer,7.227407628838869
43987,No Mercy for the Rude,6.383642834621759
18051,Timecop 2: The Berlin Decision,5.128329235776207
31593,Cutter's Way,6.422756163990898
140380,26 Years,6.701538087834482
347126,God's Not Dead 2,6.635478990516238
16225,Heavy Metal 2000,6.147988474822045
272692,The Possession of Michael King,5.410555316826973
9072,Little Man,5.988758844295566
563710,Angela's Christmas,7.131935026411898
15360,The Night Stalker,6.573445017067789
38731,An Unmarried Woman,5.74260558514591
852590,1000 Miles From Christmas,6.017567813084546
363757,Loving Only You,5.701740692141444
776305,Belle,7.547019473581789
492002,Radioflash,5.842568248822568
635910,The Last Voyage of the Demeter,6.771280906556561
405314,My Little Pony: Equestria Girls - Legend of Everfree,6.9593659950306375
62589,Gunslinger's Revenge,5.738408307756653
31930,Murder!,6.640601893441263
619443,Schoolgirls,6.555831175899544
615665,Holidate,6.834475966761584
38366,Il ciclone,6.441276015950874
594404,Leaving Neverland: ProSieben Spezial,6.95688292304754
14070,Ghajini,6.884079460964697
11878,Yojimbo,7.993287511872388
604031,Straight Up,6.069620295493419
71323,"125, rue Montmartre",6.663979724297725
2898,As Good as It Gets,7.157252871507254
10534,White Squall,6.493728110434146
481375,Malevolent,5.928336810967577
636835,Sympathy for the Devil,6.374049132089608
3513,Legionnaire,5.619947939190256
46757,The Last Sunset,6.489375559744211
14611,Ultimate Avengers 2: Rise of the Panther,6.822655292959602
32904,Tony,5.063390330567598
8386,How High,6.022138230978002
278236,X+Y,6.932811877955569
38033,Chain Letter,5.078807705772939
13382,Rudolph the Red-Nosed Reindeer,7.367294388961541
10296,The Football Factory,6.423122572815666
17631,Mid-August Lunch,6.386991574895422
19554,Elvis & Anabelle,6.128738853271536
51939,Beat the Devil,6.480436317829888
26659,Hanover Street,5.888432674403374
20932,Father Frost,7.077712748048188
32620,The Drowning Pool,6.382376903912721
37923,Last Embrace,5.746488518719995
56149,Bottle Rocket,6.803999778770952
43837,Union Pacific,6.667847154441986
76492,Hotel Transylvania,6.847729914571438
4515,Lions for Lambs,5.9766200317002935
33564,The Swimmer,6.818095550219812
287587,Adult Beginners,5.616261529721595
14134,Main Hoon Na,7.232538462383215
31017,"Truth or Consequences, N.M.",5.990394553643983
24123,Cake,5.585506759533737
12713,Comedy of Power,6.298704083009953
17696,Robin and the 7 Hoods,6.540676536487613
10824,Candyman: Farewell to the Flesh,5.769915737478554
399248,Beirut,6.300337307491548
660000,Lost Illusions,6.8857805581446305
9427,The Full Monty,6.413752793232419
51985,An All Dogs Christmas Carol,6.211509870241916
3107,Destroy All Monsters,6.6303689570593365
14819,Heavyweights,6.265523257658334
353569,Table 19,6.213638769456744
29572,The Man Who Cried,6.107762077758217
85949,Collision Earth,4.824522958843498
510393,Vengo anch'io,5.904381830912099
27526,The Crossing Guard,6.553379495148195
9471,Charlie's Angels: Full Throttle,5.957773376995283
517320,The Pact,5.82380227073515
22105,Danika,4.952028830035559
455043,God of War,6.437394657169496
10854,Wicked Little Things,5.503986959976468
14597,Lassie,6.330712192753248
785527,Forever Rich,6.758716514897802
1636,Bedazzled,5.9730604081632235
2111,Balzac and the Little Chinese Seamstress,6.979231740630636
13618,Who's Your Daddy?,5.593771222565086
912826,Rubius X,7.310810349625007
364615,Toro,6.5831092873631345
550738,Spycies,7.156010588940334
46028,Puerto Escondido,6.14142600047285
24029,Slipstream,5.175170939236386
253687,Smart Ass,6.078882641682281
9448,The Big Hit,5.579287630242617
111839,Hemingway & Gellhorn,6.320939380891214
72083,Death of a Cyclist,7.211106889028059
29996,Solomon and Sheba,6.551843389447218
43742,Love Affair,5.130624424753988
33539,Once Upon a Forest,6.469002833829603
455974,Blue My Mind,6.780471583956218
425148,Show Dogs,5.936597467309328
18701,Being Julia,6.043281261695074
297806,I Saw the Light,6.361966435196392
4191,The Bride Wore Black,7.364877258520891
77235,You're So Cupid,5.825214875007139
5651,Up!,6.0546586651296845
33774,Tony Manero,6.721156393348959
27850,Halloweentown,6.373263313710872
11003,The Wedding Singer,6.450499264650757
10005,Behind Enemy Lines II: Axis of Evil,5.391943841203897
352885,The Book of Love,6.427765883952928
9057,Terminal Velocity,5.499511949117189
15342,The Girl from Monaco,5.944029340259732
2360,Saving Grace,5.9787672535821486
12277,Undercover Brother,5.409002196035617
10389,The Eye,6.194290977280146
146304,The Best Man Holiday,6.114584781915518
12241,Curdled,5.742174379451148
9281,Witness,7.126397438391314
9497,Kleines Arschloch - Der Film,6.448769029068321
30959,Kwaidan,7.7612280209067075
795622,WeWork: or The Making and Breaking of a $47 Billion Unicorn,6.860444135680755
3786,Buck Rogers in the 25th Century,4.952883792234923
27030,The Earrings of Madame de...,7.393179238142127
20077,The Batman vs. Dracula,6.5586145574501655
335791,When the Bough Breaks,5.411561693447768
85446,Step Up Revolution,6.65457977280275
2009,"4 Months, 3 Weeks and 2 Days",7.563439110404069
27031,Samurai Rebellion,7.490937889354485
2963,The Impossible Voyage,6.323292198723743
1551,Flatliners,6.795081849947746
55931,The Animatrix,7.038809225847132
28520,Uncertainty,5.931332572215161
470541,Plan V,6.938663118736324
25867,De Dana Dan,5.692947148451035
117923,Assassin's Bullet,4.689819055666191
39130,Dinner at Eight,6.81296705141674
279661,Killer Legends,5.112849712421706
21500,Class,6.202825775595795
24253,The Girl Who Played with Fire,7.467866924774613
248705,The Visitors: Bastille Day,5.923967695099604
501902,Just Friends,6.644258507140172
3086,The Lady Eve,7.241359491729178
24571,Carry On Matron,6.197560601103624
12142,Alone in the Dark,5.512787032390254
49280,The One-Man Band,6.190997840482271
51447,Trophy Wife,6.038211618253858
1013860,R.I.P.D. 2: Rise of the Damned,6.35215067181327
40662,Batman: Under the Red Hood,7.4762822307924885
50247,Early Summer,7.701355829380764
14290,Better Luck Tomorrow,6.003169821022096
270403,Gett: The Trial of Viviane Amsalem,6.74258636990029
6519,The Dukes of Hazzard,5.844406716046006
14808,Battle of the Warriors,6.737265453896865
455661,In a Heartbeat,7.618401426135581
121734,"Tad, the Lost Explorer",6.858064701722515
277685,Unfriended,6.040976864073138
11055,Flatfoot in Africa,6.708347796437108
286987,How to Build a Better Boy,6.007638231728161
551298,Under the Sea: A Descendants Story,7.065110866086158
535845,Brian Banks,6.649476561203669
